TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U,_ROLE_
0,,1.6094379124,2.6390573296,4,2.4849066498,15,16.5,9.86,16.5,15,4.6634390941,7,14,3.6888794541,2,6,2.9444389792,E,1,46,59.427012844,U,U,4.4773368145,600,37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,Validate
0,,1.7917594692,3.0910424534,3,2.4849066498,15,14,8.91,13.67,15,4.7095302013,4,12,3.7135720667,2,6,2.9444389792,E,1,35,59.427012844,U,U,4.5643481915,800,34,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,Validate
0,,0.6931471806,0,0,0,20,20,20,13.97297875,16,2.7725887222,12,17,2.6390573296,5,5,1.7917594692,F,0,16,59.427012844,F,U,4.2195077052,200,47,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,0,0,20,20,20,13.97297875,20,2.9957322736,11,18,2.7725887222,4,4,1.7917594692,F,0,51,31,F,H,3.8066624898,400,11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,15,0.6931471806,0,0,0,25,25,25,13.97297875,16,2.7725887222,13,18,2.7080502011,6,6,1.9459101491,F,0,36,46,F,U,4.0430512678,600,27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,20,2.9957322736,11,18,2.7725887222,4,7,1.7917594692,F,0,14,56,F,H,4.9272536852,300,31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,50,0.6931471806,0,1,0.6931471806,50,50,40,50,17,2.8332133441,11,16,2.6390573296,5,7,1.7917594692,F,1,40,31,F,U,4.3174881135,400,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,38,85,F,H,4.2904594411,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,0,0,20,20,20,13.97297875,15,2.7080502011,10,14,2.4849066498,5,5,1.7917594692,F,0,35,59.427012844,F,U,5.1416635565,400,43,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,16,2.7725887222,12,17,2.6390573296,5,7,1.7917594692,F,0,40,35,F,U,4.5747109785,500,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
1,25,0.6931471806,0,0,0,20,20,20,13.97297875,16,2.7725887222,11,16,2.5649493575,5,5,1.7917594692,F,0,40,38,F,H,4.3820266347,300,39,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,0,0,20,20,20,13.97297875,20,2.9957322736,10,17,2.6390573296,4,4,1.7917594692,F,0,21,43,F,H,3.4657359028,500,19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,18,39,F,U,4.276666119,600,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,0,0,50,50,40,13.97297875,16,2.7725887222,12,17,2.6390573296,5,5,1.7917594692,F,0,51,59.427012844,F,U,3.6109179126,800,30,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
1,20,0.6931471806,0.6931471806,1,0.6931471806,6,50,29.5,50,15,2.7725887222,16,21,2.8903717579,5,7,1.7917594692,F,0,36,37,F,H,3.6375861597,200,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,0,0,20,20,20,13.97297875,16,2.7725887222,12,17,2.6390573296,5,5,1.7917594692,F,0,18,66,F,H,3.9889840466,0,21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,0,0,15,15,15,13.97297875,16,2.7725887222,11,16,2.5649493575,4,4,1.6094379124,F,0,12,27,F,H,4.5108595065,0,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,25,25,25,25,17,2.8332133441,11,15,2.5649493575,5,7,1.7917594692,F,0,35,38,F,H,4.605170186,300,21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,11,16,2.5649493575,4,6,1.6094379124,F,0,40,27,F,H,4.248495242,800,41,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,15,0.6931471806,0,0,0,15,15,15,13.97297875,20,2.9957322736,8,15,2.4849066498,3,3,1.6094379124,F,0,14,57,F,H,4.6151205168,600,27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,0,0,15,15,15,13.97297875,16,2.7725887222,11,16,2.5649493575,4,4,1.6094379124,F,0,30,59.427012844,F,U,3.0445224377,800,28,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
1,5,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,0,25,F,H,4.0604430105,400,31.777502691,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,11,17,2.7080502011,4,7,1.7917594692,F,0,24,54,F,H,6.2205901701,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,10,0.6931471806,0,1,0.6931471806,15,15,15,15,20,2.9957322736,10,17,2.7080502011,4,7,1.7917594692,F,0,18,73,F,H,4.7004803658,200,28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,16,2.7725887222,12,17,2.6390573296,5,7,1.7917594692,F,0,53,59.427012844,F,U,3.36729583,400,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
1,20,0.6931471806,0,1,0.6931471806,20,20,20,20,18,2.8903717579,10,14,2.3978952728,4,6,1.6094379124,F,0,40,59.427012844,F,U,4.3820266347,400,28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,25,25,25,25,17,2.8332133441,11,16,2.6390573296,5,7,1.7917594692,F,0,44,45,F,H,4.3438054219,300,22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,45,33,F,H,3.6375861597,300,27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,31,59.427012844,F,U,3.5835189385,300,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,14,43,F,H,5.5872486584,300,26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,25,0.6931471806,0,1,0.6931471806,25,25,25,25,21,3.0445224377,11,18,2.8332133441,5,8,1.9459101491,F,0,15,42,F,H,4.9126548857,400,23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,20,0.6931471806,0,1,0.6931471806,20,20,20,20,21,3.0445224377,10,17,2.7080502011,4,7,1.7917594692,F,0,38,59.427012844,F,U,3.6109179126,500,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
1,20,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,11,16,2.6390573296,5,7,1.7917594692,F,0,26,37,F,H,4.6634390941,300,49,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,10,0.6931471806,0,0,0,25,25,25,13.97297875,16,2.7725887222,13,18,2.7080502011,5,5,1.7917594692,F,0,22,45,F,U,4.3174881135,300,17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,1.3862943611,1.3862943611,2,1.3862943611,18,17.67,17.75,21.5,11,2.9957322736,24,29,3.36729583,10,12,2.3978952728,F,1,15,56,F,U,4.7184988713,500,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
1,25,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,39,59.427012844,F,U,4.4308167988,400,35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
1,25,0.6931471806,0,1,0.6931471806,25,25,25,25,17,2.8332133441,11,15,2.5649493575,5,7,1.7917594692,F,0,35,68,F,H,4.4998096703,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,0,0,20,20,20,13.97297875,16,2.7725887222,12,17,2.6390573296,5,5,1.7917594692,F,0,30,59.427012844,F,U,3.8066624898,800,23,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
1,10,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,11,16,2.5649493575,4,6,1.6094379124,F,0,27,49,F,U,3.8712010109,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,41,59.427012844,F,U,3.8918202981,400,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,0,0,25,25,25,13.97297875,15,2.7080502011,10,14,2.4849066498,5,5,1.7917594692,F,0,36,67,F,H,3.7612001157,500,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,10,0.6931471806,0,1,0.6931471806,18,18,18,18,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,47,47,F,H,4.0943445622,400,21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0,0.6931471806,0,0,16,0,13,13.97297875,15,2.9444389792,13,13,2.7080502011,5,5,1.6094379124,F,0,37,81,F,H,3.4965075615,600,32,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,5,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,11,16,2.6390573296,4,6,1.6094379124,F,0,45,40,F,U,3.6635616461,800,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,25,25,25,25,16,2.7725887222,12,17,2.6390573296,5,7,1.7917594692,F,0,51,59.427012844,F,U,4.2341065046,700,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
1,20,0.6931471806,0,1,0.6931471806,20,20,20,20,21,3.0445224377,10,17,2.7080502011,4,7,1.7917594692,F,0,12,35,F,H,4.4426512565,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,14,2.4849066498,4,6,1.6094379124,F,0,24,79,F,U,5.1119877884,700,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,25,25,25,25,21,3.0445224377,11,18,2.8332133441,5,8,1.9459101491,F,0,30,31,F,H,3.295836866,500,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,0,0,25,25,25,13.97297875,20,2.9957322736,11,18,2.7725887222,5,5,1.9459101491,F,0,25,59.427012844,F,U,3.7135720667,900,37,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,10,15,2.5649493575,4,6,1.6094379124,F,0,28,32,F,H,4.4659081187,100,43,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,10,0.6931471806,0.6931471806,0,0,6,15,10.5,13.97297875,15,2.7725887222,14,19,2.7725887222,4,4,1.6094379124,F,0,25,59.427012844,F,H,3.9889840466,0,37,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,25,25,25,25,21,3.0445224377,11,18,2.7725887222,5,8,1.9459101491,F,0,49,59.427012844,F,H,4.0073331852,400,21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,Validate
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,11,16,2.5649493575,4,6,1.6094379124,F,0,14,45,F,H,4.9344739331,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,43,57,F,H,4.1431347264,300,37,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,25,0.6931471806,0,1,0.6931471806,25,25,25,25,16,2.7725887222,12,17,2.6390573296,5,7,1.7917594692,F,0,34,44,F,H,4.5849674787,700,29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,24,47,F,H,4.9272536852,300,51,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,21,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,11,16,2.5649493575,4,6,1.6094379124,F,0,7,59.427012844,F,U,4.9416424226,600,15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,30,30,30,30,16,2.7725887222,11,15,2.5649493575,5,7,1.7917594692,F,0,1,42,F,U,5.6383546693,300,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,2,59.427012844,F,H,5.8805329864,500,30,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,8,51,F,H,5.2882670307,500,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,20,0.6931471806,0,0,0,20,20,20,13.97297875,20,2.9957322736,10,17,2.7080502011,4,4,1.7917594692,F,0,5,39,F,H,5.3033049081,600,41,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,25,0.6931471806,0,1,0.6931471806,25,25,25,25,17,2.8332133441,11,17,2.7725887222,5,8,1.9459101491,F,0,19,75,F,H,5.4595855141,300,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,19,2.9444389792,10,16,2.6390573296,4,7,1.7917594692,F,0,31,59.427012844,F,U,4.9558270576,300,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,21,3.0445224377,9,15,2.6390573296,4,7,1.7917594692,F,0,6,47,F,U,5.313205979,700,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
1,20,0.6931471806,0.6931471806,1,1.0986122887,15,15,9,15,17,2.8332133441,16,20,2.8903717579,6,8,1.9459101491,F,0,6,52,F,H,5.4930614433,200,23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,11,16,2.6390573296,4,6,1.6094379124,F,0,13,59.427012844,F,U,5.6835797673,700,35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
1,20,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,28,55,F,H,5.0751738152,600,42,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,35,0.6931471806,0,1,0.6931471806,20,20,20,20,20,2.9957322736,10,17,2.7725887222,4,7,1.7917594692,F,0,3,51,F,H,5.0172798368,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,50,1.3862943611,1.0986122887,2,1.0986122887,30,35,35,37.5,15,3.36729583,24,36,3.7135720667,9,14,2.6390573296,F,0,15,39,F,H,5.5872486584,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,25,0.6931471806,0,0,0,20,20,20,13.97297875,16,2.7725887222,12,17,2.6390573296,5,5,1.7917594692,F,0,24,65,F,H,5.3518581335,100,31,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,11,16,2.6390573296,5,7,1.7917594692,F,0,0,57,F,H,5.2832037287,700,31.777502691,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,Validate
0,,1.0986122887,1.3862943611,2,1.3862943611,10,7.5,7.25,7.5,16,3.0445224377,25,33,3.5263605246,9,13,2.4849066498,F,0,20,59.427012844,F,H,5.3230099791,800,21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,Validate
1,5,2.5649493575,2.9444389792,6,2.4849066498,6,5.5,5.11,5.5,6,3.8066624898,22,44,3.9889840466,9,20,3.0445224377,F,1,4,51,F,U,5.1817835503,800,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,25,25,25,25,21,3.0445224377,11,18,2.7725887222,5,8,1.9459101491,F,0,3,83,F,H,5.8051349689,400,34,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,23,0.6931471806,0,1,0.6931471806,23,23,23,23,17,2.8332133441,11,16,2.6390573296,5,7,1.7917594692,F,0,20,56,F,H,5.342334252,400,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,25,25,25,25,18,2.8903717579,11,16,2.6390573296,5,7,1.7917594692,F,0,34,53,F,U,5.2983173665,200,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
1,15,0.6931471806,0,0,0,15,15,15,13.97297875,20,2.9957322736,10,17,2.7080502011,4,4,1.7917594692,F,0,22,85,F,H,5.5412635452,400,17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,23,0.6931471806,0,1,0.6931471806,23,23,23,23,17,2.8332133441,11,16,2.6390573296,5,7,1.7917594692,F,0,3,59.427012844,F,U,5.8607862235,400,31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
1,21,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,10,15,2.4849066498,4,6,1.6094379124,F,0,18,49,F,H,5.1059454739,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,10,59.427012844,F,U,4.8202815656,800,31.777502691,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,Validate
1,25,0.6931471806,0,1,0.6931471806,0,15,15,15,5,2.7725887222,11,16,2.5649493575,4,6,1.6094379124,F,0,4,82,F,H,5.4161004022,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,21,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,11,16,2.5649493575,4,6,1.6094379124,F,0,41,72,F,H,3.8066624898,700,48,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
1,25,0.6931471806,0,1,0.6931471806,25,25,25,25,17,2.8332133441,14,19,2.8332133441,5,7,1.7917594692,F,0,40,59.427012844,F,U,4.248495242,100,31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,12,17,2.7080502011,4,6,1.6094379124,F,0,25,59.427012844,F,U,3.9318256327,300,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,21,3.0445224377,10,17,2.7080502011,4,7,1.7917594692,F,0,35,35,F,H,5.170483995,900,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,50,50,40,50,21,3.0445224377,11,17,2.7725887222,5,8,1.9459101491,F,0,35,37,F,U,4.9698132996,0,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Validate
0,,0.6931471806,0,1,0.6931471806,25,25,25,25,21,3.0445224377,11,18,2.7725887222,5,8,1.9459101491,F,0,22,51,M,H,4.6728288345,100,32,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
1,15,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,36,59,M,H,3.9318256327,900,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
1,25,0.6931471806,0,0,0,25,25,25,13.97297875,20,2.9957322736,10,16,2.7080502011,5,5,1.7917594692,F,0,47,52,M,U,3.8501476017,500,21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,45,57,M,H,3.9120230054,700,34,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,0,0,25,25,25,13.97297875,20,2.9957322736,11,17,2.7725887222,5,5,1.7917594692,F,0,49,34,M,H,4.248495242,800,36,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,19,2.9444389792,12,17,2.6390573296,4,6,1.6094379124,F,0,10,57,M,H,3.9512437186,300,29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,11,16,2.5649493575,4,6,1.6094379124,F,0,25,71,M,U,4.0073331852,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Validate
1,200,1.6094379124,3.2188758249,3,2.8903717579,50,50,12.76,50,17,4.8598124044,10,29,4.2341065046,3,11,3.36729583,F,1,0,81,M,U,4.9628446303,700,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Validate
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,14,2.4849066498,4,6,1.6094379124,F,0,13,37,M,H,5.4930614433,200,48,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,0,0,20,20,20,13.97297875,16,2.7725887222,12,17,2.6390573296,5,5,1.7917594692,F,0,12,37,M,H,4.8903491282,200,31,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,0,0,20,20,20,13.97297875,16,2.7725887222,12,17,2.6390573296,5,5,1.7917594692,F,0,36,33,M,H,3.8918202981,500,22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
1,40,0.6931471806,0,0,0,20,20,20,13.97297875,15,2.7080502011,11,15,2.5649493575,5,5,1.6094379124,F,0,50,59.427012844,M,U,3.5263605246,500,14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,33,33,33,33,16,2.7725887222,12,17,2.6390573296,5,7,1.7917594692,F,0,16,35,M,H,3.9120230054,800,50,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,16,2.7725887222,12,17,2.6390573296,5,7,1.7917594692,F,0,17,29,M,H,4.0430512678,300,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,28,28,28,28,16,2.7725887222,12,17,2.6390573296,5,7,1.7917594692,F,0,43,59.427012844,M,U,3.6375861597,0,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,11,16,2.5649493575,4,6,1.6094379124,F,0,43,67,M,H,4.248495242,100,27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,20,2.9957322736,10,17,2.7725887222,4,7,1.7917594692,F,0,36,51,M,H,3.9702919136,500,31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
1,25,0.6931471806,0,1,0.6931471806,25,25,25,25,21,3.0445224377,11,18,2.8332133441,5,8,1.9459101491,F,0,46,74,M,U,4.1431347264,700,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,20,2.9957322736,8,15,2.5649493575,3,6,1.6094379124,F,0,44,56,M,H,4.3944491547,700,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,21,3.0445224377,8,15,2.5649493575,3,6,1.6094379124,F,0,21,51,M,H,3.4339872045,400,35,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,0,0,15,15,15,13.97297875,16,2.7725887222,10,15,2.5649493575,3,3,1.6094379124,F,0,21,74,M,H,4.0253516907,300,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,20,20,20,20,20,2.9957322736,10,17,2.7080502011,4,7,1.7917594692,F,0,27,48,M,H,4.0430512678,600,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,0,0,50,50,40,13.97297875,16,2.7725887222,12,17,2.6390573296,5,5,1.7917594692,F,0,22,45,M,U,4.2341065046,600,32,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Validate
1,8,1.7917594692,2.4849066498,4,2.302585093,7,5.8,5.92,6,6,3.9512437186,19,36,3.9318256327,7,15,2.9444389792,F,1,44,75,M,U,3.8712010109,0,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Validate
1,25,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,13,80,M,H,5.2149357576,600,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,21,3.0445224377,8,15,2.5649493575,3,6,1.6094379124,F,0,27,51,M,U,4.521788577,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Validate
