TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U
1,16,1.6094379124,1.7917594692,3,1.7917594692,15,15,14.5,15,18,3.4657359028,7,14,2.7080502011,2,6,1.7917594692,E,1,59.427012844,F,U,4.5432947823,400,29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,10,0.6931471806,0.6931471806,1,1.0986122887,25,25,17.5,25,21,3.7841896339,7,15,2.9444389792,2,6,2.0794415417,E,0,59.427012844,F,U,4.7706846245,200,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,3,1.3862943611,2.7725887222,2,2.0794415417,21,10.33,6.81,5,15,4.4773368145,10,26,4.0604430105,3,9,2.9957322736,E,1,31,F,H,4.2195077052,300,31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,7,1.9459101491,2.9444389792,4,2.4849066498,5,5.67,4.89,5.25,16,3.9702919136,5,13,3.0910424534,1,5,2.0794415417,E,1,59.427012844,F,U,4.276666119,900,47,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,10,1.0986122887,1.7917594692,2,1.9459101491,25,25,26.67,25,23,3.8066624898,2,9,2.5649493575,1,5,1.9459101491,E,1,59.427012844,F,U,4.5538768916,200,22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,3,1.9459101491,2.5649493575,3,2.1972245773,7,6.67,6.23,7.33,15,3.8918202981,4,12,2.9444389792,2,6,2.1972245773,E,1,59.427012844,F,U,4.7449321284,900,27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,25,0.6931471806,1.9459101491,0,1.7917594692,17,17,13.14,13.97297875,18,4.3820266347,4,12,3.295836866,2,2,2.7080502011,E,1,59.427012844,F,U,4.4998096703,500,31.777502691,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
1,21,0.6931471806,1.7917594692,0,1.6094379124,19,19,15,13.97297875,15,4.2046926194,10,26,3.9120230054,2,2,2.8332133441,E,1,35,F,H,3.8712010109,300,31,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,15,0.6931471806,0,1,0.6931471806,20,20,20,20,15,2.7080502011,8,10,2.302585093,3,4,1.3862943611,E,0,59.427012844,F,H,4.2341065046,300,24,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1,15,1.0986122887,1.6094379124,1,1.6094379124,15,12,10.6,15,23,3.7841896339,4,12,2.7080502011,2,6,2.0794415417,E,0,59.427012844,F,U,4.1588830834,100,25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,5,1.7917594692,1.9459101491,2,1.6094379124,10,6,5.71,5,18,3.8066624898,4,12,2.7080502011,2,6,2.0794415417,E,0,59.427012844,F,U,4.3820266347,300,33,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,11,1.0986122887,2.8332133441,1,2.3978952728,11,11,7.24,11,15,4.8598124044,9,24,4.1588830834,2,8,3.258096538,E,1,67,F,H,5.0562458053,300,36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,10,0.6931471806,2.1972245773,0,1.7917594692,25,25,9.44,13.97297875,15,4.7004803658,10,26,4.2046926194,3,3,3.1780538303,E,1,59.427012844,F,H,4.8121843554,900,33,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
1,22,1.3862943611,1.9459101491,2,1.6094379124,25,21.67,16.71,22.5,16,4.521788577,14,31,3.9512437186,5,12,2.9957322736,E,0,55,F,H,4.8202815656,700,31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,8,1.6094379124,3.0910424534,3,2.7080502011,5,8,7,7.33,18,4.6634390941,7,15,3.7612001157,2,6,2.9444389792,E,1,59.427012844,F,U,4.9272536852,300,42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,23,0.6931471806,0,1,0.6931471806,23,23,23,23,15,2.7080502011,8,10,2.302585093,3,4,1.3862943611,E,0,53,F,H,4.605170186,900,37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,10,1.3862943611,1.3862943611,2,1.3862943611,10,13.33,11.25,15,15,3.8066624898,7,13,2.8903717579,2,5,1.9459101491,E,0,31,F,U,6.2146080984,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,20,0.6931471806,0,1,0.6931471806,20,20,20,20,15,2.7080502011,8,9,2.1972245773,3,4,1.3862943611,E,0,59,F,H,5.7462031905,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,50,0.6931471806,2.5649493575,0,2.1972245773,50,50,32.31,13.97297875,15,4.8121843554,19,35,4.4998096703,3,3,3.295836866,E,0,72,F,H,5.8377304472,500,29,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,20,0.6931471806,0,1,0.6931471806,20,20,20,20,15,2.7080502011,8,9,2.1972245773,3,4,1.3862943611,E,0,59.427012844,F,U,5.7683209958,600,31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,6,8,1.9459101491,2,3,1.0986122887,E,0,59.427012844,F,U,6.0520891689,900,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,15,1.6094379124,3.0445224377,1,2.0794415417,16,14,10.19,12,15,4.8121843554,16,34,4.6347289882,4,12,3.6109179126,E,1,87,F,H,5.0498560072,800,26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,15,1.0986122887,1.0986122887,1,0.6931471806,15,11,9,7,15,3.6888794541,8,23,3.295836866,2,8,2.1972245773,E,0,76,F,H,5.5568280617,800,47,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,35,0.6931471806,0,1,0.6931471806,35,35,35,35,15,2.7080502011,8,10,2.302585093,3,4,1.3862943611,E,0,59.427012844,F,U,6.0038870671,800,31.777502691,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,10,1.3862943611,3.0445224377,0,2.3978952728,10,10,5.52,13.97297875,15,4.7706846245,10,27,4.276666119,3,3,3.4011973817,E,1,63,F,H,5.1590552992,800,47,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,15,1.0986122887,2.7080502011,1,2.0794415417,15,12.5,16.07,10,27,4.5325994932,7,15,3.5835189385,2,6,2.7725887222,E,1,59.427012844,F,U,5.8200829304,0,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,25,1.0986122887,1.3862943611,2,1.6094379124,20,17.5,16.25,17.5,17,3.7135720667,2,6,2.1972245773,2,5,1.7917594692,E,0,59.427012844,F,U,6.3456363608,800,19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,20,0.6931471806,1.6094379124,0,1.3862943611,20,20,9.4,13.97297875,15,4.4773368145,10,21,3.7612001157,3,3,2.6390573296,E,1,35,F,U,4.9416424226,300,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,25,0.6931471806,1.0986122887,0,0.6931471806,25,25,18.33,13.97297875,15,3.9120230054,10,25,3.6109179126,3,3,2.6390573296,E,0,42,F,H,5.7776523232,0,29,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,26,1.0986122887,1.6094379124,1,1.3862943611,24,21,15.2,24,19,4.0253516907,4,12,2.8903717579,2,6,2.1972245773,E,0,59.427012844,F,U,5.6664266881,100,29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,25,0.6931471806,1.3862943611,0,0.6931471806,15,15,12.25,13.97297875,15,3.8918202981,10,25,3.6635616461,2,2,2.4849066498,E,0,49,F,U,5.3752784077,700,17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,10,1.3862943611,1.3862943611,2,1.3862943611,5,6,5.75,6.5,18,3.5553480615,6,13,2.5649493575,2,5,1.7917594692,E,0,59.427012844,F,U,6.0520891689,0,28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,4,6,1.6094379124,2,3,1.0986122887,E,0,59.427012844,F,U,4.9199809258,300,28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,15,1.3862943611,1.9459101491,2,1.6094379124,15,12,9.43,10.5,15,3.9702919136,9,22,3.6375861597,3,10,2.7080502011,E,1,37,F,U,3.7135720667,100,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,25,1.3862943611,1.7917594692,1,1.3862943611,20,20,15,20,19,3.7135720667,4,12,2.5649493575,2,6,1.9459101491,E,0,59.427012844,F,U,4.7361984484,500,31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,10,1.3862943611,2.4849066498,3,2.1972245773,10,8.67,8.5,8.67,9,4.5325994932,14,22,3.7841896339,2,6,2.7725887222,E,1,59.427012844,M,U,4.9344739331,200,27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,1.6094379124,2.9957322736,3,2.4849066498,10,11.25,7.85,10,18,4.6913478822,6,14,3.7612001157,2,6,2.9444389792,E,1,59.427012844,M,U,4.5325994932,700,44,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,12,1.0986122887,0.6931471806,2,1.0986122887,15,12.5,12.5,12.5,16,3.1780538303,4,9,2.1972245773,2,5,1.6094379124,E,1,59.427012844,M,U,5.081404365,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,1.0986122887,2.4849066498,2,2.302585093,10,10,5.58,10,21,4.4886363697,4,12,3.4657359028,2,6,2.7080502011,E,1,59.427012844,M,U,3.9120230054,0,22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,16,1.7917594692,2.0794415417,4,1.9459101491,17,16,14.75,16,17,4.0253516907,4,12,2.9444389792,2,6,2.302585093,E,1,67,M,U,3.5263605246,700,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,1.6094379124,3.1354942159,1,2.5649493575,20,15.75,14.36,15,18,4.4426512565,2,9,3.295836866,1,4,2.6390573296,E,1,59.427012844,M,U,4.0073331852,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,1.0986122887,3.1780538303,1,2.7080502011,10,12.5,11.13,15,19,4.6539603502,7,15,3.7376696183,2,6,2.9444389792,E,1,59.427012844,M,U,4.6821312271,300,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,50,1.0986122887,2.6390573296,2,2.3978952728,10,12.5,22.79,12.5,21,4.7184988713,7,15,3.7135720667,2,6,2.9444389792,E,1,59.427012844,M,U,4.6913478822,800,31.777502691,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,5,1.9459101491,3.2188758249,4,2.7725887222,5,10.83,8.4,10.75,15,4.3438054219,15,23,3.9512437186,2,6,2.6390573296,E,1,32,M,U,4.8040210447,900,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,1.6094379124,2.1972245773,3,2.0794415417,25,20.25,14.78,20.33,18,4.3944491547,6,14,3.4011973817,2,6,2.6390573296,E,1,59.427012844,M,U,4.262679877,0,27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,30,0.6931471806,1.9459101491,0,1.9459101491,30,30,12.14,13.97297875,15,4.7791234931,10,12,3.8712010109,3,3,2.8332133441,E,1,79,M,H,4.4188406078,300,41,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,15,1.6094379124,1.7917594692,3,1.7917594692,15,15,15,15,18,3.4965075615,7,14,2.7080502011,2,6,1.7917594692,E,1,59.427012844,M,U,4.8520302639,600,33,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,1.0986122887,2.4849066498,0,1.9459101491,10,10,8.5,13.97297875,18,4.1431347264,4,12,3.1354942159,2,2,2.3978952728,E,1,59.427012844,M,U,4.127134385,600,37,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,1.6094379124,2.7080502011,3,2.3978952728,11,10.75,9,10.67,4,4.2195077052,10,18,3.4965075615,4,8,2.6390573296,E,1,75,M,U,4.6913478822,300,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,1.3862943611,1.7917594692,2,1.7917594692,10,10,8.33,10,21,3.7612001157,6,14,2.8903717579,2,6,2.0794415417,E,0,59.427012844,M,U,4.8828019226,700,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,45,1.3862943611,1.0986122887,2,1.0986122887,10,10.67,10.67,10,16,3.1354942159,5,9,2.0794415417,1,3,1.0986122887,E,0,59.427012844,M,U,4.7164807071,0,31.777502691,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
1,10,1.3862943611,1.7917594692,1,1.0986122887,15,13.67,12.17,13,18,3.9889840466,6,14,3.0445224377,2,6,2.302585093,E,1,59.427012844,M,U,4.1431347264,100,61,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,16,1.0986122887,1.6094379124,1,1.0986122887,16,15,10.6,14,15,4.2046926194,10,26,3.7376696183,3,9,2.7080502011,E,0,38,M,H,4.3820266347,600,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,22,1.3862943611,2.302585093,1,1.7917594692,16,14,12.1,12,18,4.0430512678,7,15,3.2188758249,2,6,2.302585093,E,0,14,M,U,4.1108738642,200,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,1.0986122887,1.6094379124,2,1.3862943611,6,8.5,6.2,8.5,17,3.9702919136,6,14,2.9957322736,1,5,2.0794415417,E,0,59.427012844,M,U,4.8978398,800,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,1.3862943611,1.7917594692,1,1.0986122887,5,8.33,9.17,10,16,4.0253516907,6,22,3.7376696183,1,7,2.302585093,E,0,59.427012844,M,U,4.4308167988,0,51,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,1.0986122887,0.6931471806,2,1.0986122887,15,10,10,10,15,3.36729583,8,18,2.9444389792,2,6,1.7917594692,E,0,63,M,H,3.295836866,700,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,15,0.6931471806,1.9459101491,1,1.9459101491,18,18,14.29,18,21,4.5325994932,5,13,3.6109179126,2,6,2.7725887222,E,1,43,M,H,5.1873858058,300,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,10,1.6094379124,1.6094379124,2,1.0986122887,10,10,10,10,17,3.9512437186,6,14,3.0445224377,1,5,2.0794415417,E,0,59.427012844,M,U,5.2832037287,700,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,17,1.7917594692,1.7917594692,4,1.7917594692,20,14.2,14,14.75,16,3.4657359028,6,13,2.6390573296,1,5,1.6094379124,E,1,59.427012844,M,U,4.521788577,200,43,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,11,2.0794415417,2.5649493575,7,2.3978952728,10,10.43,8.54,10.43,17,4.0253516907,12,29,3.8501476017,5,15,2.8903717579,E,1,41,M,H,3.36729583,0,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,25,1.6094379124,1.9459101491,4,1.9459101491,20,15,16.43,15,16,3.4965075615,7,14,2.7080502011,2,6,1.7917594692,E,1,59.427012844,M,U,3.4965075615,300,33,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,1.7917594692,2.5649493575,3,1.7917594692,10,10.4,10.15,10,15,3.36729583,25,32,3.7841896339,3,6,1.9459101491,E,1,46,M,U,4.8202815656,700,41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,0.6931471806,0,1,0.6931471806,25,25,25,25,15,2.7080502011,8,10,2.302585093,3,4,1.3862943611,E,0,67,M,U,4.0073331852,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,2.0794415417,3.7135720667,4,3.3322045102,18,17.71,16.34,17.25,17,4.7095302013,5,13,3.8066624898,1,5,2.9444389792,E,1,59.427012844,M,U,3.2188758249,900,43,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,7,1.6094379124,2.3978952728,1,1.9459101491,7,7.25,6.18,7,18,4.4543472963,2,8,3.1780538303,5.3925658234,2,2.302585093,E,0,59.427012844,M,U,4.605170186,200,37,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1,50,0.6931471806,0,0,0,50,50,40,13.97297875,15,2.7080502011,8,10,2.302585093,3,3,1.3862943611,E,0,59.427012844,M,U,5.1817835503,300,39,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,1.3862943611,2.302585093,3,2.1972245773,15,14.67,13.4,14.67,18,3.6635616461,6,14,2.7725887222,2,6,1.9459101491,E,1,59.427012844,M,U,4.4773368145,100,19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,16,2.7725887222,5,7,1.7917594692,1,2,0.6931471806,E,0,59.427012844,M,U,4.4426512565,100,52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,10,1.6094379124,2.0794415417,2,1.7917594692,3,5,4.63,5,15,3.7135720667,4,12,2.6390573296,2,6,1.9459101491,E,0,59.427012844,M,U,4.276666119,700,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,40,0.6931471806,0,0,0,25,25,25,13.97297875,15,2.8332133441,8,10,2.302585093,3,3,1.3862943611,E,0,65,M,U,4.248495242,500,33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,1.0986122887,0.6931471806,0,0,15,10,10,13.97297875,15,3.3322045102,8,18,2.8903717579,2,2,1.7917594692,E,0,59.427012844,M,H,6.0330862218,800,32,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,25,1.7917594692,2.7080502011,4,2.4849066498,12,10.8,10.6,10.5,16,4.0253516907,7,15,3.2188758249,2,6,2.302585093,E,1,43,M,U,6.2245584293,900,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,0.6931471806,1.0986122887,0,1.0986122887,20,20,20,13.97297875,18,3.7135720667,7,15,2.8332133441,2,2,1.9459101491,E,0,59.427012844,M,U,4.7164807071,445.43469218,31.777502691,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0
1,26,1.7917594692,2.8332133441,2,2.1972245773,30,22.8,16.35,16,19,4.3694478525,13,33,4.1588830834,5,15,3.2188758249,E,1,38,M,H,4.8828019226,500,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,25,0.6931471806,0,1,0.6931471806,20,20,20,20,15,2.7080502011,8,10,2.302585093,3,4,1.3862943611,E,0,59.427012844,M,U,5.8749307309,400,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,20,0.6931471806,1.0986122887,0,1.0986122887,20,20,14.67,13.97297875,15,3.7841896339,9,24,3.4011973817,3,3,2.3978952728,E,0,52,M,H,5.6903594543,100,28,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,6,1.9459101491,2.3978952728,4,2.1972245773,6,5.83,5.73,5.5,16,3.8066624898,4,12,2.8332133441,2,6,2.0794415417,E,1,59.427012844,M,U,4.7164807071,0,31.777502691,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
1,8,1.7917594692,2.9957322736,4,2.6390573296,7,6.8,6.05,6.75,16,4.6249728133,6,14,3.7135720667,2,6,2.9444389792,E,1,59.427012844,U,U,5.081404365,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,10,1.6094379124,3.5263605246,3,3.0445224377,11,9.5,7.5,9.33,19,4.3820266347,7,15,3.5263605246,2,6,2.6390573296,E,1,59.427012844,U,U,4.6249728133,400,32,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,5,1.6094379124,2.4849066498,2,2.0794415417,10,8.75,10.83,7.5,18,3.9702919136,7,15,3.1354942159,2,6,2.1972245773,E,0,59.427012844,U,U,4.5538768916,800,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,50,1.0986122887,1.0986122887,2,1.3862943611,15,12.5,15,12.5,15,3.1780538303,6,11,2.302585093,2,5,1.6094379124,E,1,59.427012844,U,U,3.9702919136,700,43,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,10,1.0986122887,1.0986122887,2,1.0986122887,10,7.5,7,7.5,16,2.9957322736,6,9,2.1972245773,2,4,1.3862943611,E,0,59.427012844,U,U,4.6151205168,500,47,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,25,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,5,7,1.7917594692,1,2,0.6931471806,E,0,59.427012844,U,U,5.5721540322,900,28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,25,0.6931471806,1.9459101491,1,2.0794415417,16,16,14.43,16,25,4.4543472963,6,14,3.4965075615,2,6,2.7080502011,E,0,59.427012844,U,U,4.0430512678,800,34,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,7,1.7917594692,2.0794415417,4,1.7917594692,6,9.8,8.38,9.5,16,3.9512437186,7,15,3.1354942159,2,6,2.1972245773,E,1,59.427012844,U,U,4.4543472963,500,31.777502691,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,7,1.3862943611,2.302585093,2,1.9459101491,10,8.33,6.6,10,19,4.7004803658,4,12,3.5835189385,2,6,2.8332133441,E,1,66,U,U,4.262679877,300,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,11,1.9459101491,2.302585093,3,2.0794415417,7,5.83,5.3,5.33,18,3.6888794541,5,13,2.7725887222,1,5,1.7917594692,E,1,59.427012844,U,U,4.8978398,900,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,19,1.6094379124,1.9459101491,3,1.9459101491,10,12.5,10.29,10,17,3.7841896339,6,14,2.9444389792,1,5,1.9459101491,E,1,59.427012844,U,U,4.4886363697,600,22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,26,1.3862943611,1.7917594692,3,1.9459101491,25,19.67,19.67,19.67,18,3.7135720667,6,14,2.7725887222,1,5,1.7917594692,E,1,59.427012844,U,U,4.0253516907,100,37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,10,1.3862943611,2.7080502011,2,2.4849066498,10,9.67,8.53,10,19,4.5432947823,7,15,3.7612001157,2,6,2.9444389792,E,1,59.427012844,U,U,4.9126548857,200,26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,19,1.0986122887,1.0986122887,0,0.6931471806,15,12.5,10,13.97297875,15,3.7135720667,8,24,3.295836866,2,2,2.1972245773,E,0,60,U,U,3.8286413965,200,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,20,1.3862943611,3.0445224377,1,2.302585093,30,26.67,18.1,30,19,4.7095302013,3,11,3.5263605246,1,5,2.7080502011,E,1,59.427012844,U,U,5.2729995586,600,27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,25,1.0986122887,1.0986122887,1,1.0986122887,25,25,23.33,25,18,3.9702919136,5,13,2.9444389792,1,5,2.0794415417,E,0,59.427012844,U,U,5.0434251169,300,31.777502691,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,23,1.3862943611,2.302585093,1,1.7917594692,17,16,11.5,16,19,4.5325994932,7,15,3.5835189385,2,6,2.7725887222,E,1,59.427012844,U,U,4.7535901911,500,36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,13,0.6931471806,2.5649493575,0,2.1972245773,13,13,7.08,13.97297875,15,4.605170186,7,15,3.6375861597,2,2,2.8332133441,E,1,59.427012844,U,U,5.3798973535,600,24,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,5,1.7917594692,2.7725887222,3,2.5649493575,5,5,5.38,5,17,4.1743872699,5,13,3.2188758249,2,6,2.3978952728,E,1,59.427012844,U,U,5.8579331545,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,19,2.9444389792,10,16,2.6390573296,4,7,1.7917594692,F,0,41,F,H,4.3040650932,400,42,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,20,0.6931471806,0,1,0.6931471806,20,20,20,20,16,2.7725887222,12,17,2.6390573296,5,7,1.7917594692,F,0,59.427012844,F,U,3.8918202981,700,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,15,0.6931471806,0,0,0,25,25,25,13.97297875,16,2.7725887222,13,18,2.7080502011,6,6,1.9459101491,F,0,46,F,U,4.0430512678,600,27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,50,0.6931471806,0,1,0.6931471806,50,50,40,50,17,2.8332133441,11,16,2.6390573296,5,7,1.7917594692,F,1,31,F,U,4.3174881135,400,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,30,0.6931471806,0,1,0.6931471806,23,23,23,23,20,2.9957322736,10,17,2.7080502011,4,7,1.7917594692,F,0,27,F,H,5.1179938124,200,31.777502691,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,21,3.0445224377,8,15,2.5649493575,3,6,1.6094379124,F,0,59.427012844,F,U,4.0253516907,200,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,25,0.6931471806,0,0,0,20,20,20,13.97297875,16,2.7725887222,11,16,2.5649493575,5,5,1.7917594692,F,0,38,F,H,4.3820266347,300,39,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
1,5,0.6931471806,0,1,0.6931471806,16,16,16,16,18,2.8903717579,10,15,2.4849066498,4,6,1.6094379124,F,0,59.427012844,F,U,4.4886363697,300,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,20,0.6931471806,0,0,0,20,20,20,13.97297875,20,2.9957322736,10,17,2.7080502011,4,4,1.7917594692,F,0,59.427012844,F,U,3.5553480615,500,43,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,20,0.6931471806,0,1,0.6931471806,20,20,20,20,21,3.0445224377,11,18,2.7725887222,4,7,1.7917594692,F,0,59.427012844,F,H,4.4067192473,400,63,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,17,2.8332133441,10,15,2.5649493575,4,6,1.6094379124,F,0,32,F,H,4.5432947823,800,53,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,30,0.6931471806,0,1,0.6931471806,20,20,20,20,21,3.0445224377,10,17,2.7080502011,4,7,1.7917594692,F,0,42,F,U,3.7376696183,900,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,5,0.6931471806,0,1,0.6931471806,20,20,20,20,18,2.8903717579,10,14,2.4849066498,4,6,1.6094379124,F,0,36,F,U,3.4339872045,800,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
